Victim_ID,y_true,y_prob,pred_default_05,pred_selected
V0086,0,0.32464516162872314,0,0
V0086,0,0.6007829308509827,1,0
V0086,0,0.687058687210083,1,0
V0086,0,0.6814833879470825,1,0
V0096,0,0.08140340447425842,0,0
V0096,0,0.0733267217874527,0,0
V0096,0,0.044994063675403595,0,0
V0096,0,0.040756821632385254,0,0
V0096,0,0.028487825766205788,0,0
V0096,0,0.06299654394388199,0,0
V0096,0,0.05145629495382309,0,0
V0096,0,0.04894407093524933,0,0
V0096,0,0.054624706506729126,0,0
V0096,0,0.054560620337724686,0,0
V0096,0,0.048233259469270706,0,0
V0096,0,0.12226682901382446,0,0
V0096,0,0.1902090311050415,0,0
V0096,0,0.26536399126052856,0,0
V0096,0,0.23943978548049927,0,0
V0096,0,0.17398224771022797,0,0
V0099,0,0.16526058316230774,0,0
V0099,0,0.19340549409389496,0,0
V0099,0,0.22636094689369202,0,0
V0099,0,0.3326447308063507,0,0
V0099,0,0.3921845555305481,0,0
V0099,0,0.4681951701641083,0,0
V0099,0,0.4857652485370636,0,0
V0099,1,0.5004045963287354,1,0
V0099,0,0.2566385567188263,0,0
V0099,0,0.1692933589220047,0,0
V0099,0,0.16489426791667938,0,0
V0099,0,0.2738383710384369,0,0
V0099,1,0.38572293519973755,0,0
V0099,0,0.4329550564289093,0,0
V0099,0,0.7910975813865662,1,1
V0099,1,0.8671088814735413,1,1
V0113,0,0.08643130958080292,0,0
V0113,0,0.095643050968647,0,0
V0113,0,0.1202845498919487,0,0
V0113,0,0.10322543233633041,0,0
V0113,0,0.11975812166929245,0,0
V0113,0,0.19635000824928284,0,0
V0113,0,0.20202764868736267,0,0
V0113,0,0.26134809851646423,0,0
V0113,0,0.23734237253665924,0,0
V0113,0,0.2992703914642334,0,0
V0113,0,0.3313942849636078,0,0
V0113,0,0.3034249246120453,0,0
V0113,0,0.5933644771575928,1,0
V0113,0,0.55013507604599,1,0
V0113,0,0.5136308073997498,1,0
V0113,0,0.6562003493309021,1,0
V0123,0,0.5526019930839539,1,0
V0123,0,0.30201292037963867,0,0
V0123,0,0.32913738489151,0,0
V0123,0,0.23599737882614136,0,0
V0123,0,0.18896952271461487,0,0
V0123,0,0.22818198800086975,0,0
V0123,0,0.2562096416950226,0,0
V0123,0,0.2411191314458847,0,0
V0123,0,0.27348339557647705,0,0
V0123,0,0.20721854269504547,0,0
V0123,0,0.2069632112979889,0,0
V0123,0,0.12712304294109344,0,0
V0123,0,0.16892044246196747,0,0
V0123,0,0.31685706973075867,0,0
V0123,0,0.3194461166858673,0,0
V0123,0,0.3325900137424469,0,0
V0124,0,0.0846368595957756,0,0
V0124,0,0.06375452876091003,0,0
V0124,0,0.09324472397565842,0,0
V0124,0,0.09732121974229813,0,0
V0124,0,0.189717635512352,0,0
V0124,0,0.11861630529165268,0,0
V0124,0,0.07497040927410126,0,0
V0124,0,0.06109890714287758,0,0
V0124,0,0.06206239014863968,0,0
V0124,0,0.05519505962729454,0,0
V0124,0,0.12712855637073517,0,0
V0124,0,0.19655026495456696,0,0
V0124,0,0.10026118904352188,0,0
V0124,0,0.19920438528060913,0,0
V0124,0,0.10538556426763535,0,0
V0124,0,0.08463184535503387,0,0
V0130,0,0.06345036625862122,0,0
V0130,0,0.06411461532115936,0,0
V0130,0,0.11026334762573242,0,0
V0130,0,0.04588369280099869,0,0
V0130,0,0.060610655695199966,0,0
V0130,0,0.07516472041606903,0,0
V0130,0,0.14949993789196014,0,0
V0130,0,0.2970322072505951,0,0
V0130,0,0.29617732763290405,0,0
V0130,0,0.300962895154953,0,0
V0130,0,0.24678625166416168,0,0
V0130,0,0.29860159754753113,0,0
V0130,0,0.31392931938171387,0,0
V0130,0,0.2936355769634247,0,0
V0130,0,0.3721756339073181,0,0
V0130,0,0.4043777287006378,0,0
V0144,0,0.7630893588066101,1,1
V0144,0,0.7655639052391052,1,1
V0144,1,0.8086651563644409,1,1
V0144,0,0.7680025696754456,1,1
V0144,0,0.7333076000213623,1,0
V0144,0,0.7198878526687622,1,0
V0144,0,0.7020105719566345,1,0
V0144,0,0.7789453864097595,1,1
V0144,1,0.7719410061836243,1,1
V0144,0,0.7865146994590759,1,1
V0144,1,0.8279830813407898,1,1
V0144,0,0.8232513666152954,1,1
V0144,1,0.8532258868217468,1,1
V0144,1,0.8139196038246155,1,1
V0144,0,0.8467889428138733,1,1
V0144,0,0.8551533818244934,1,1
V0147,0,0.2492927461862564,0,0
V0147,0,0.2767871022224426,0,0
V0147,0,0.4280579090118408,0,0
V0147,0,0.601708173751831,1,0
V0147,0,0.7600658535957336,1,1
V0147,0,0.8460984826087952,1,1
V0147,0,0.7924434542655945,1,1
V0147,1,0.8503322005271912,1,1
V0147,1,0.8676486611366272,1,1
V0147,1,0.9050291180610657,1,1
V0147,0,0.8861461877822876,1,1
V0147,1,0.8856525421142578,1,1
V0147,1,0.8992327451705933,1,1
V0147,1,0.9075737595558167,1,1
V0147,0,0.865259051322937,1,1
V0147,1,0.8867924809455872,1,1
V0148,0,0.3062116503715515,0,0
V0148,0,0.41743704676628113,0,0
V0148,0,0.5236207246780396,1,0
V0148,0,0.3452461063861847,0,0
V0148,0,0.4104579985141754,0,0
V0148,0,0.4624163508415222,0,0
V0148,0,0.5297558307647705,1,0
V0148,0,0.5177044868469238,1,0
V0148,0,0.5092759132385254,1,0
V0148,0,0.6075728535652161,1,0
V0148,0,0.6560704112052917,1,0
V0148,0,0.6886627674102783,1,0
V0148,0,0.6574046015739441,1,0
V0148,1,0.753564178943634,1,1
V0148,1,0.7423838376998901,1,0
V0148,0,0.8547599911689758,1,1
V0160,0,0.19224755465984344,0,0
V0160,1,0.10622980445623398,0,0
V0160,0,0.111691415309906,0,0
V0160,0,0.1603388488292694,0,0
V0160,0,0.20835253596305847,0,0
V0160,0,0.1919047087430954,0,0
V0160,0,0.36539748311042786,0,0
V0160,0,0.26622340083122253,0,0
V0160,0,0.20325632393360138,0,0
V0160,0,0.19640657305717468,0,0
V0160,0,0.19702157378196716,0,0
V0160,0,0.21801435947418213,0,0
V0160,0,0.3088655471801758,0,0
V0160,0,0.18000437319278717,0,0
V0160,0,0.14300312101840973,0,0
V0160,0,0.11924946308135986,0,0
V0171,0,0.3796583116054535,0,0
V0171,0,0.4448850452899933,0,0
V0171,0,0.619686484336853,1,0
V0171,0,0.4908432960510254,0,0
V0171,0,0.4802880883216858,0,0
V0171,0,0.5671735405921936,1,0
V0171,0,0.5294029116630554,1,0
V0171,0,0.7091804146766663,1,0
V0171,1,0.7583796977996826,1,1
V0171,0,0.7574253082275391,1,1
V0171,0,0.7410587668418884,1,0
V0171,0,0.624186635017395,1,0
V0171,0,0.8395549654960632,1,1
V0171,0,0.7968447804450989,1,1
V0171,1,0.7438043355941772,1,0
V0171,0,0.7525017261505127,1,1
V0184,0,0.03967145085334778,0,0
V0184,0,0.06100524589419365,0,0
V0184,0,0.06284088641405106,0,0
V0184,0,0.09630391746759415,0,0
V0184,0,0.10647164285182953,0,0
V0184,0,0.09407242387533188,0,0
V0184,0,0.1062847152352333,0,0
V0184,0,0.06852869689464569,0,0
V0184,0,0.1625766158103943,0,0
V0184,0,0.09418916702270508,0,0
V0184,0,0.14669474959373474,0,0
V0184,0,0.10952029377222061,0,0
V0184,0,0.13209718465805054,0,0
V0184,0,0.10942284017801285,0,0
V0184,0,0.16283489763736725,0,0
V0184,0,0.2243088185787201,0,0
V0187,0,0.5881408452987671,1,0
V0187,0,0.6589043140411377,1,0
V0187,0,0.5895342826843262,1,0
V0187,1,0.658849835395813,1,0
V0187,1,0.5921465754508972,1,0
V0187,0,0.615150511264801,1,0
V0187,0,0.41161149740219116,0,0
V0187,0,0.37650394439697266,0,0
V0187,0,0.41362491250038147,0,0
V0187,0,0.4268714189529419,0,0
V0187,1,0.5179204940795898,1,0
V0187,0,0.6320458054542542,1,0
V0187,0,0.8136030435562134,1,1
V0187,0,0.8325508236885071,1,1
V0187,1,0.844520628452301,1,1
V0187,0,0.7695254683494568,1,1
V0198,0,0.19314488768577576,0,0
V0198,0,0.3964803218841553,0,0
V0198,0,0.3670984208583832,0,0
V0198,0,0.37976428866386414,0,0
V0198,0,0.32481205463409424,0,0
V0198,0,0.521882176399231,1,0
V0198,0,0.36932939291000366,0,0
V0198,0,0.36413997411727905,0,0
V0198,0,0.4232184588909149,0,0
V0198,1,0.5095987319946289,1,0
V0198,0,0.49291664361953735,0,0
V0198,0,0.6612301468849182,1,0
V0198,0,0.7324988842010498,1,0
V0198,0,0.7661957740783691,1,1
V0198,1,0.7687721252441406,1,1
V0198,1,0.7531703114509583,1,1
V0203,0,0.15801283717155457,0,0
V0203,0,0.22683437168598175,0,0
V0203,0,0.18500760197639465,0,0
V0203,0,0.17515195906162262,0,0
V0203,0,0.19959460198879242,0,0
V0203,0,0.29887744784355164,0,0
V0203,0,0.2982785999774933,0,0
V0203,0,0.3302057981491089,0,0
V0203,0,0.28186413645744324,0,0
V0203,0,0.23444864153862,0,0
V0203,1,0.24751785397529602,0,0
V0203,0,0.26454782485961914,0,0
V0203,0,0.36724817752838135,0,0
V0203,0,0.2903018593788147,0,0
V0203,1,0.3922058343887329,0,0
V0203,0,0.6148502230644226,1,0
V0207,0,0.2664565443992615,0,0
V0207,0,0.299125075340271,0,0
V0207,0,0.2704024314880371,0,0
V0207,0,0.2911316752433777,0,0
V0207,0,0.24524915218353271,0,0
V0207,0,0.2324778288602829,0,0
V0207,0,0.48311835527420044,0,0
V0207,0,0.5324199199676514,1,0
V0207,0,0.46864795684814453,0,0
V0207,0,0.5878729224205017,1,0
V0207,0,0.6352033615112305,1,0
V0207,0,0.5314412713050842,1,0
V0207,0,0.4462404251098633,0,0
V0207,0,0.3710940182209015,0,0
V0207,0,0.30450958013534546,0,0
V0207,0,0.22685681283473969,0,0
V0218,0,0.20159801840782166,0,0
V0218,0,0.3189651668071747,0,0
V0218,0,0.423315167427063,0,0
V0218,0,0.48625969886779785,0,0
V0218,0,0.5520138740539551,1,0
V0218,0,0.6191595792770386,1,0
V0218,0,0.6362939476966858,1,0
V0218,1,0.6061015129089355,1,0
V0218,0,0.5910658240318298,1,0
V0218,1,0.7912827134132385,1,1
V0218,0,0.8822407722473145,1,1
V0218,1,0.9141535758972168,1,1
V0218,1,0.8960027694702148,1,1
V0218,0,0.8729904294013977,1,1
V0218,0,0.8919535279273987,1,1
V0218,1,0.8802906274795532,1,1
V0220,0,0.18326011300086975,0,0
V0220,0,0.2564069628715515,0,0
V0220,0,0.24785509705543518,0,0
V0220,0,0.2325078845024109,0,0
V0220,0,0.19857776165008545,0,0
V0220,0,0.24624645709991455,0,0
V0220,0,0.28224048018455505,0,0
V0220,0,0.42698773741722107,0,0
V0220,0,0.2607484459877014,0,0
V0220,0,0.30991095304489136,0,0
V0220,0,0.3613753020763397,0,0
V0220,0,0.4762111008167267,0,0
V0220,0,0.6691970229148865,1,0
V0220,0,0.5850580930709839,1,0
V0220,0,0.5276408791542053,1,0
V0220,0,0.5075735449790955,1,0
V0225,0,0.5125597715377808,1,0
V0225,0,0.4342319667339325,0,0
V0225,0,0.36436185240745544,0,0
V0225,0,0.291797012090683,0,0
V0225,0,0.1767156571149826,0,0
V0225,0,0.11648276448249817,0,0
V0225,0,0.25267329812049866,0,0
V0225,0,0.20575177669525146,0,0
V0225,0,0.13205312192440033,0,0
V0225,0,0.19740433990955353,0,0
V0225,0,0.16120575368404388,0,0
V0225,0,0.1292070746421814,0,0
V0225,0,0.10295319557189941,0,0
V0225,0,0.07339790463447571,0,0
V0225,0,0.06702795624732971,0,0
V0225,0,0.06929443776607513,0,0
V0233,0,0.24099929630756378,0,0
V0233,0,0.2104697823524475,0,0
V0233,0,0.17986604571342468,0,0
V0233,0,0.14144043624401093,0,0
V0233,0,0.14639684557914734,0,0
V0233,0,0.14532534778118134,0,0
V0233,0,0.1318374127149582,0,0
V0233,0,0.13984772562980652,0,0
V0233,0,0.15256011486053467,0,0
V0233,0,0.15948528051376343,0,0
V0233,0,0.18391118943691254,0,0
V0233,0,0.1194002628326416,0,0
V0233,0,0.15236328542232513,0,0
V0233,0,0.10532499104738235,0,0
V0233,0,0.22819092869758606,0,0
V0233,0,0.23055659234523773,0,0
V0234,0,0.05310351774096489,0,0
V0234,0,0.05606687441468239,0,0
V0234,0,0.04451388493180275,0,0
V0234,0,0.04715850204229355,0,0
V0234,0,0.04226168617606163,0,0
V0234,0,0.04598687216639519,0,0
V0234,0,0.04463058337569237,0,0
V0234,0,0.03854403644800186,0,0
V0234,0,0.029497912153601646,0,0
V0234,0,0.034249480813741684,0,0
V0234,0,0.030282258987426758,0,0
V0234,0,0.031018998473882675,0,0
V0234,0,0.05182464420795441,0,0
V0234,0,0.06555026769638062,0,0
V0234,0,0.077030248939991,0,0
V0234,0,0.09783008694648743,0,0
V0241,0,0.09062051773071289,0,0
V0241,0,0.08324847370386124,0,0
V0241,0,0.11327408999204636,0,0
V0241,0,0.11888379603624344,0,0
V0241,0,0.08913643658161163,0,0
V0241,0,0.0956839770078659,0,0
V0241,0,0.09351497888565063,0,0
V0241,0,0.06567943096160889,0,0
V0241,0,0.07611732184886932,0,0
V0241,0,0.05342334136366844,0,0
V0241,0,0.06767011433839798,0,0
V0241,0,0.06657683104276657,0,0
V0241,0,0.18543706834316254,0,0
V0241,0,0.118954598903656,0,0
V0241,0,0.1187172681093216,0,0
V0241,0,0.10331013798713684,0,0
V0243,0,0.2228531539440155,0,0
V0243,0,0.14581312239170074,0,0
V0243,0,0.1344064176082611,0,0
V0243,0,0.10889589786529541,0,0
V0243,0,0.06935761868953705,0,0
V0243,0,0.07191184163093567,0,0
V0243,0,0.08541268855333328,0,0
V0243,0,0.07138514518737793,0,0
V0243,0,0.16750797629356384,0,0
V0243,1,0.1930999904870987,0,0
V0243,0,0.20360565185546875,0,0
V0243,0,0.20595110952854156,0,0
V0243,0,0.29906079173088074,0,0
V0243,0,0.4761691987514496,0,0
V0243,0,0.5070571899414062,1,0
V0243,0,0.5710306167602539,1,0
V0247,0,0.1347436159849167,0,0
V0247,0,0.1644672453403473,0,0
V0247,0,0.12981897592544556,0,0
V0247,0,0.13284997642040253,0,0
V0247,0,0.1817893087863922,0,0
V0247,0,0.25760480761528015,0,0
V0247,0,0.14285320043563843,0,0
V0247,0,0.1876150369644165,0,0
V0247,0,0.21587355434894562,0,0
V0247,0,0.15637536346912384,0,0
V0247,0,0.15108482539653778,0,0
V0247,0,0.1808546781539917,0,0
V0247,0,0.14783141016960144,0,0
V0247,0,0.20620432496070862,0,0
V0247,0,0.3894670605659485,0,0
V0247,0,0.4611971974372864,0,0
V0259,0,0.07541554421186447,0,0
V0259,0,0.08821389824151993,0,0
V0259,0,0.14701692759990692,0,0
V0259,0,0.14154383540153503,0,0
V0259,0,0.11055123060941696,0,0
V0259,0,0.09144598245620728,0,0
V0259,0,0.0976310595870018,0,0
V0259,0,0.16522642970085144,0,0
V0259,0,0.1625552922487259,0,0
V0259,0,0.06749391555786133,0,0
V0259,0,0.072725310921669,0,0
V0259,0,0.06466555595397949,0,0
V0259,0,0.05058814957737923,0,0
V0259,0,0.03942987695336342,0,0
V0259,0,0.09119421988725662,0,0
V0259,0,0.08167964965105057,0,0
V0268,0,0.1585063636302948,0,0
V0268,0,0.1383751481771469,0,0
V0268,0,0.2378787100315094,0,0
V0268,0,0.17498987913131714,0,0
V0268,0,0.16561031341552734,0,0
V0268,0,0.15289480984210968,0,0
V0268,0,0.2392754852771759,0,0
V0268,1,0.3985196053981781,0,0
V0268,0,0.25113844871520996,0,0
V0268,0,0.3780578076839447,0,0
V0268,0,0.4013274908065796,0,0
V0268,0,0.4770008623600006,0,0
V0268,0,0.6025488376617432,1,0
V0268,0,0.5146081447601318,1,0
V0268,0,0.5478603839874268,1,0
V0268,0,0.51007080078125,1,0
V0280,0,0.23193511366844177,0,0
V0280,0,0.19248509407043457,0,0
V0280,0,0.21754664182662964,0,0
V0280,0,0.2022620439529419,0,0
V0280,0,0.16436085104942322,0,0
V0280,0,0.18306894600391388,0,0
V0280,0,0.21964237093925476,0,0
V0280,0,0.19290052354335785,0,0
V0280,0,0.21586409211158752,0,0
V0280,0,0.18193592131137848,0,0
V0280,0,0.26421302556991577,0,0
V0280,0,0.6948376297950745,1,0
V0280,0,0.7317299842834473,1,0
V0280,0,0.8106067180633545,1,1
V0280,1,0.8305199146270752,1,1
V0280,0,0.832504391670227,1,1
V0283,0,0.047226157039403915,0,0
V0283,0,0.03194987401366234,0,0
V0283,0,0.04896631836891174,0,0
V0283,0,0.04683990031480789,0,0
V0283,0,0.04676356166601181,0,0
V0283,0,0.03653489798307419,0,0
V0283,0,0.03663908317685127,0,0
V0283,0,0.08172105997800827,0,0
V0283,0,0.19445489346981049,0,0
V0283,0,0.17447417974472046,0,0
V0283,0,0.20056237280368805,0,0
V0283,0,0.40109315514564514,0,0
V0283,0,0.2713310420513153,0,0
V0283,0,0.24718829989433289,0,0
V0283,0,0.3656376302242279,0,0
V0283,0,0.47435158491134644,0,0
V0294,0,0.2770039737224579,0,0
V0294,0,0.26451560854911804,0,0
V0294,0,0.4432498514652252,0,0
V0294,0,0.5421263575553894,1,0
V0294,0,0.5781388282775879,1,0
V0294,0,0.445576936006546,0,0
V0294,0,0.48205870389938354,0,0
V0294,0,0.6265939474105835,1,0
V0294,1,0.6956283450126648,1,0
V0294,0,0.765252947807312,1,1
V0294,0,0.8244205117225647,1,1
V0294,1,0.7670766115188599,1,1
V0294,0,0.8369428515434265,1,1
V0294,1,0.8534258604049683,1,1
V0294,0,0.8576100468635559,1,1
V0294,0,0.8968738317489624,1,1
V0318,0,0.23226606845855713,0,0
V0318,0,0.20043392479419708,0,0
V0318,0,0.34699854254722595,0,0
V0318,0,0.27420276403427124,0,0
V0318,0,0.4779708981513977,0,0
V0318,0,0.7222738862037659,1,0
V0318,0,0.8410198092460632,1,1
V0318,1,0.835920512676239,1,1
V0318,1,0.9006412029266357,1,1
V0318,1,0.8951631784439087,1,1
V0318,0,0.9168955087661743,1,1
V0318,1,0.7582336664199829,1,1
V0318,0,0.8345146179199219,1,1
V0318,0,0.8909141421318054,1,1
V0318,0,0.8897196650505066,1,1
V0318,0,0.9086452126502991,1,1
V0326,0,0.08214841037988663,0,0
V0326,0,0.17645132541656494,0,0
V0326,0,0.15461015701293945,0,0
V0326,0,0.13647012412548065,0,0
V0326,0,0.10442600399255753,0,0
V0326,0,0.08795279264450073,0,0
V0326,0,0.08289220929145813,0,0
V0326,0,0.11982331424951553,0,0
V0326,0,0.12158561497926712,0,0
V0326,0,0.15425457060337067,0,0
V0326,0,0.1540384590625763,0,0
V0326,0,0.15868712961673737,0,0
V0326,0,0.25063902139663696,0,0
V0326,0,0.20232222974300385,0,0
V0326,0,0.2714770436286926,0,0
V0326,0,0.20254768431186676,0,0
V0348,1,0.12992917001247406,0,0
V0348,0,0.4273880124092102,0,0
V0348,0,0.36155039072036743,0,0
V0348,0,0.3938710689544678,0,0
V0348,0,0.47756174206733704,0,0
V0348,0,0.47501471638679504,0,0
V0348,0,0.5400431156158447,1,0
V0348,0,0.8587944507598877,1,1
V0348,1,0.88343346118927,1,1
V0348,0,0.8879407644271851,1,1
V0348,1,0.9275844097137451,1,1
V0348,0,0.8760702013969421,1,1
V0348,0,0.9052118062973022,1,1
V0348,1,0.8926840424537659,1,1
V0348,0,0.9055824875831604,1,1
V0348,0,0.9194198250770569,1,1
V0349,0,0.12641173601150513,0,0
V0349,0,0.18094711005687714,0,0
V0349,0,0.25792306661605835,0,0
V0349,0,0.26723673939704895,0,0
V0349,0,0.3372713327407837,0,0
V0349,0,0.3274173438549042,0,0
V0349,0,0.39560583233833313,0,0
V0349,0,0.32028520107269287,0,0
V0349,0,0.35918205976486206,0,0
V0349,0,0.2704100012779236,0,0
V0349,0,0.35470345616340637,0,0
V0349,0,0.5781676769256592,1,0
V0349,0,0.5527992844581604,1,0
V0349,0,0.647022008895874,1,0
V0349,0,0.694133996963501,1,0
V0349,0,0.7951869964599609,1,1
V0359,0,0.15404874086380005,0,0
V0359,0,0.19369804859161377,0,0
V0359,0,0.09814494103193283,0,0
V0359,0,0.07992405444383621,0,0
V0359,0,0.09596623480319977,0,0
V0359,0,0.07905616611242294,0,0
V0359,0,0.07088780403137207,0,0
V0359,0,0.12143194675445557,0,0
V0359,0,0.1772378385066986,0,0
V0359,0,0.3589787483215332,0,0
V0359,0,0.3129335343837738,0,0
V0359,0,0.36543622612953186,0,0
V0359,0,0.5265761017799377,1,0
V0359,0,0.4400409460067749,0,0
V0359,0,0.35610246658325195,0,0
V0359,0,0.5408138632774353,1,0
V0374,0,0.1615024358034134,0,0
V0374,0,0.13079437613487244,0,0
V0374,0,0.1947689801454544,0,0
V0374,0,0.25818589329719543,0,0
V0374,0,0.29238584637641907,0,0
V0374,0,0.3024780750274658,0,0
V0374,0,0.2997557818889618,0,0
V0374,0,0.31554222106933594,0,0
V0374,0,0.2577430009841919,0,0
V0374,0,0.2297329604625702,0,0
V0374,0,0.18353690207004547,0,0
V0374,0,0.3448764383792877,0,0
V0374,0,0.22545556724071503,0,0
V0374,0,0.3677279055118561,0,0
V0374,0,0.5665354132652283,1,0
V0374,1,0.5187814831733704,1,0
V0377,0,0.46854057908058167,0,0
V0377,0,0.46834760904312134,0,0
V0377,0,0.5552934408187866,1,0
V0377,0,0.661650538444519,1,0
V0377,0,0.6431645750999451,1,0
V0377,0,0.6692816019058228,1,0
V0377,0,0.7417162656784058,1,0
V0377,1,0.776027262210846,1,1
V0377,0,0.7533094882965088,1,1
V0377,0,0.7928944230079651,1,1
V0377,0,0.7468723058700562,1,0
V0377,0,0.7717384696006775,1,1
V0377,0,0.8467754125595093,1,1
V0377,0,0.7953669428825378,1,1
V0377,0,0.7869105339050293,1,1
V0377,0,0.8103072643280029,1,1
V0385,0,0.0820329487323761,0,0
V0385,0,0.06971871107816696,0,0
V0385,0,0.08735810220241547,0,0
V0385,0,0.10460574924945831,0,0
V0385,0,0.2831726372241974,0,0
V0385,0,0.18318715691566467,0,0
V0385,0,0.13564199209213257,0,0
V0385,0,0.08125977218151093,0,0
V0385,0,0.09217500686645508,0,0
V0385,0,0.08445506542921066,0,0
V0385,0,0.10014179348945618,0,0
V0385,0,0.1456790715456009,0,0
V0385,0,0.08660128712654114,0,0
V0385,0,0.13608752191066742,0,0
V0385,0,0.17967602610588074,0,0
V0385,0,0.20516900718212128,0,0
V0387,0,0.06271493434906006,0,0
V0387,0,0.0709851011633873,0,0
V0387,0,0.09343332052230835,0,0
V0387,0,0.10987872630357742,0,0
V0387,0,0.07426706701517105,0,0
V0387,0,0.15665669739246368,0,0
V0387,0,0.17638057470321655,0,0
V0387,0,0.1094367504119873,0,0
V0387,0,0.2516564726829529,0,0
V0387,0,0.33026114106178284,0,0
V0387,0,0.20672619342803955,0,0
V0387,0,0.1869535595178604,0,0
V0387,0,0.13924574851989746,0,0
V0387,0,0.10073577612638474,0,0
V0387,1,0.09502466022968292,0,0
V0387,0,0.07643315941095352,0,0
V0393,0,0.10031139105558395,0,0
V0393,0,0.06532119959592819,0,0
V0393,0,0.059842344373464584,0,0
V0393,0,0.06446019560098648,0,0
V0393,0,0.06693149358034134,0,0
V0393,0,0.11144212633371353,0,0
V0393,0,0.10461606085300446,0,0
V0393,1,0.1716424822807312,0,0
V0393,0,0.37573161721229553,0,0
V0393,0,0.4685908257961273,0,0
V0393,0,0.617243766784668,1,0
V0393,0,0.5403022170066833,1,0
V0393,0,0.4199671149253845,0,0
V0393,0,0.44529974460601807,0,0
V0393,0,0.32324519753456116,0,0
V0393,0,0.4445205628871918,0,0
V0398,0,0.3347649574279785,0,0
V0398,0,0.3876785933971405,0,0
V0398,0,0.43598175048828125,0,0
V0398,0,0.48703911900520325,0,0
V0398,0,0.48822012543678284,0,0
V0398,0,0.5161662101745605,1,0
V0398,0,0.5754465460777283,1,0
V0398,1,0.5760326981544495,1,0
V0398,1,0.6329516172409058,1,0
V0398,0,0.7015665173530579,1,0
V0398,0,0.7721304297447205,1,1
V0398,0,0.8155006170272827,1,1
V0398,0,0.7701115608215332,1,1
V0398,1,0.8115013837814331,1,1
V0398,0,0.8146578669548035,1,1
V0398,0,0.7520201206207275,1,1
V0401,0,0.14880046248435974,0,0
V0401,0,0.17463319003582,0,0
V0401,0,0.1636802852153778,0,0
V0401,0,0.16713263094425201,0,0
V0401,0,0.25826963782310486,0,0
V0401,0,0.28193238377571106,0,0
V0401,0,0.3332875072956085,0,0
V0401,0,0.390550822019577,0,0
V0401,0,0.389484703540802,0,0
V0401,0,0.31457772850990295,0,0
V0401,0,0.41445860266685486,0,0
V0401,0,0.2198118418455124,0,0
V0401,0,0.30440768599510193,0,0
V0401,0,0.34487384557724,0,0
V0401,0,0.42732879519462585,0,0
V0401,0,0.46469801664352417,0,0
V0403,0,0.09847060590982437,0,0
V0403,0,0.35821038484573364,0,0
V0403,0,0.31604963541030884,0,0
V0403,0,0.3408558666706085,0,0
V0403,0,0.2964799404144287,0,0
V0403,0,0.3848028779029846,0,0
V0403,0,0.5328428745269775,1,0
V0403,0,0.34793820977211,0,0
V0403,0,0.3153015971183777,0,0
V0403,0,0.5509967803955078,1,0
V0403,0,0.491822212934494,0,0
V0403,0,0.469336599111557,0,0
V0403,0,0.430617094039917,0,0
V0403,0,0.4925462305545807,0,0
V0403,0,0.5087929964065552,1,0
V0403,0,0.5773522853851318,1,0
