Victim_ID,y_true,y_prob,pred_selected
V0035,0,0.55207359790802,0
V0035,0,0.545207142829895,0
V0035,0,0.4222840666770935,0
V0035,0,0.35123297572135925,0
V0035,0,0.30398863554000854,0
V0041,0,0.08856416493654251,0
V0041,0,0.055140454322099686,0
V0041,0,0.10236931592226028,0
V0041,0,0.06149676814675331,0
V0041,0,0.06808444112539291,0
V0041,0,0.1522977501153946,0
V0041,0,0.07300274074077606,0
V0041,0,0.1125117763876915,0
V0041,0,0.05023721233010292,0
V0041,0,0.05037646368145943,0
V0041,0,0.0646420568227768,0
V0041,0,0.05038989707827568,0
V0041,0,0.04066716507077217,0
V0041,0,0.04857109114527702,0
V0041,0,0.04492706060409546,0
V0041,0,0.042023517191410065,0
V0053,0,0.17309030890464783,0
V0053,0,0.16950154304504395,0
V0053,0,0.1671498864889145,0
V0053,0,0.3473559617996216,0
V0053,0,0.3887515366077423,0
V0053,0,0.6939423084259033,0
V0053,0,0.7191708087921143,0
V0053,0,0.8151102066040039,1
V0053,0,0.7846521735191345,1
V0053,1,0.7037132382392883,0
V0053,0,0.8491160869598389,1
V0053,0,0.829685628414154,1
V0053,0,0.7906888127326965,1
V0053,0,0.7409550547599792,0
V0053,0,0.7272693514823914,0
V0053,0,0.812991738319397,1
V0059,0,0.8504036664962769,1
V0059,0,0.8565628528594971,1
V0059,1,0.8882511854171753,1
V0059,0,0.8470524549484253,1
V0059,0,0.8563042283058167,1
V0059,0,0.8581088781356812,1
V0059,0,0.8397971987724304,1
V0059,0,0.7143359184265137,0
V0059,0,0.7553949356079102,1
V0059,0,0.7665207386016846,1
V0059,0,0.7519549131393433,1
V0059,0,0.5031903982162476,0
V0059,0,0.38833796977996826,0
V0059,0,0.5219016671180725,0
V0059,0,0.5551396608352661,0
V0059,0,0.521997332572937,0
V0063,0,0.5637308955192566,0
V0063,0,0.42652955651283264,0
V0063,0,0.20435209572315216,0
V0063,0,0.2249554544687271,0
V0063,0,0.17657211422920227,0
V0063,0,0.13184958696365356,0
V0063,0,0.11218582838773727,0
V0063,0,0.09036626666784286,0
V0063,0,0.10176477581262589,0
V0063,0,0.12050408869981766,0
V0063,0,0.13870275020599365,0
V0063,0,0.2939828932285309,0
V0063,0,0.3513282835483551,0
V0063,0,0.4092562794685364,0
V0063,0,0.5135036110877991,0
V0063,0,0.5934130549430847,0
V0065,0,0.19543807208538055,0
V0065,0,0.24444279074668884,0
V0065,0,0.3233913779258728,0
V0065,0,0.17883498966693878,0
V0065,0,0.1258106380701065,0
V0065,0,0.12691007554531097,0
V0065,0,0.18967337906360626,0
V0065,0,0.14696258306503296,0
V0065,0,0.13542410731315613,0
V0065,0,0.10723713040351868,0
V0065,0,0.14686113595962524,0
V0065,0,0.1784546822309494,0
V0065,0,0.27233630418777466,0
V0065,0,0.30301713943481445,0
V0065,0,0.16651061177253723,0
V0065,0,0.2011176198720932,0
V0072,0,0.6500921249389648,0
V0072,0,0.7787254452705383,1
V0072,1,0.8175181150436401,1
V0072,1,0.8409207463264465,1
V0072,0,0.8061860203742981,1
V0072,0,0.8651891350746155,1
V0072,0,0.8295161128044128,1
V0072,0,0.8678600192070007,1
V0072,0,0.8969094753265381,1
V0072,0,0.8565441370010376,1
V0072,0,0.8916220664978027,1
V0072,1,0.9165183305740356,1
V0072,0,0.9294307827949524,1
V0072,1,0.9027948379516602,1
V0072,1,0.9094351530075073,1
V0072,0,0.8853144645690918,1
V0081,0,0.22393034398555756,0
V0081,0,0.18211381137371063,0
V0081,0,0.13352186977863312,0
V0081,0,0.17127539217472076,0
V0081,0,0.1311345100402832,0
V0081,1,0.22846998274326324,0
V0081,0,0.1948361098766327,0
V0081,0,0.27189022302627563,0
V0081,0,0.4338487684726715,0
V0081,0,0.5269445776939392,0
V0081,0,0.518923282623291,0
V0081,0,0.41233211755752563,0
V0081,0,0.5549299716949463,0
V0081,1,0.6406285166740417,0
V0081,0,0.35806983709335327,0
V0081,0,0.4987655580043793,0
V0088,0,0.04041818901896477,0
V0088,0,0.03591720387339592,0
V0088,0,0.03969315066933632,0
V0088,0,0.11753926426172256,0
V0088,0,0.05489107593894005,0
V0088,0,0.050996314734220505,0
V0088,0,0.04097215086221695,0
V0088,0,0.035728342831134796,0
V0088,0,0.049626633524894714,0
V0088,0,0.12566417455673218,0
V0088,0,0.22298865020275116,0
V0088,0,0.17232657968997955,0
V0088,0,0.17872002720832825,0
V0088,0,0.14157578349113464,0
V0088,0,0.10142942517995834,0
V0088,0,0.12263001501560211,0
V0092,0,0.18849091231822968,0
V0092,0,0.14524893462657928,0
V0092,0,0.153035968542099,0
V0092,0,0.07171245664358139,0
V0092,0,0.13182219862937927,0
V0092,0,0.0941150113940239,0
V0092,0,0.1605858951807022,0
V0092,0,0.13403207063674927,0
V0092,0,0.23316070437431335,0
V0092,0,0.1610296368598938,0
V0092,0,0.09813303500413895,0
V0092,0,0.053109701722860336,0
V0092,0,0.13940617442131042,0
V0092,0,0.09467872977256775,0
V0092,0,0.18396957218647003,0
V0092,0,0.08181633055210114,0
V0100,0,0.242849200963974,0
V0100,0,0.2578991949558258,0
V0100,0,0.24058234691619873,0
V0100,0,0.36759617924690247,0
V0100,0,0.25258052349090576,0
V0100,0,0.5736501812934875,0
V0100,1,0.6926607489585876,0
V0100,0,0.7527914643287659,1
V0100,0,0.8174073100090027,1
V0100,1,0.7133525609970093,0
V0100,0,0.8284925222396851,1
V0100,1,0.7747336030006409,1
V0100,1,0.7726450562477112,1
V0100,1,0.8354951739311218,1
V0100,1,0.8531242609024048,1
V0100,1,0.8769059777259827,1
V0103,0,0.49016910791397095,0
V0103,0,0.40166622400283813,0
V0103,0,0.2659826874732971,0
V0103,0,0.2166137397289276,0
V0103,0,0.23762035369873047,0
V0103,0,0.29253652691841125,0
V0103,0,0.27668699622154236,0
V0103,0,0.3039070963859558,0
V0103,0,0.2668127417564392,0
V0103,0,0.2753392457962036,0
V0103,0,0.22704249620437622,0
V0103,0,0.248923659324646,0
V0103,0,0.29559725522994995,0
V0103,0,0.24064992368221283,0
V0103,0,0.28465506434440613,0
V0103,0,0.3180939853191376,0
V0106,0,0.38278263807296753,0
V0106,0,0.283200740814209,0
V0106,0,0.3070306181907654,0
V0106,0,0.29803743958473206,0
V0106,0,0.3548828959465027,0
V0106,0,0.29362252354621887,0
V0106,0,0.4013974070549011,0
V0106,0,0.3965548872947693,0
V0106,0,0.4388962388038635,0
V0106,1,0.4273674786090851,0
V0106,0,0.5733473896980286,0
V0106,0,0.5134050846099854,0
V0106,0,0.5461574792861938,0
V0106,0,0.5706523060798645,0
V0106,0,0.38848212361335754,0
V0106,0,0.40461266040802,0
V0107,0,0.14736010134220123,0
V0107,0,0.0679004043340683,0
V0107,0,0.06844834238290787,0
V0107,0,0.14980414509773254,0
V0107,0,0.19236484169960022,0
V0107,0,0.1632320135831833,0
V0107,0,0.15879209339618683,0
V0107,0,0.2301592379808426,0
V0107,0,0.1816314309835434,0
V0107,0,0.07865366339683533,0
V0107,0,0.1049596443772316,0
V0107,0,0.15242111682891846,0
V0107,0,0.165934219956398,0
V0107,0,0.15404470264911652,0
V0107,0,0.2271386981010437,0
V0107,0,0.31940096616744995,0
V0122,0,0.23831185698509216,0
V0122,0,0.2644135057926178,0
V0122,0,0.2926260530948639,0
V0122,0,0.4091857671737671,0
V0122,0,0.36022570729255676,0
V0122,0,0.5205342173576355,0
V0122,0,0.5205058455467224,0
V0122,0,0.5686975717544556,0
V0122,0,0.6947333216667175,0
V0122,0,0.5562916994094849,0
V0122,0,0.5319834351539612,0
V0122,0,0.6274799108505249,0
V0122,0,0.5729250907897949,0
V0122,0,0.5944470763206482,0
V0122,0,0.48906904458999634,0
V0122,0,0.5353866815567017,0
V0129,0,0.08256158232688904,0
V0129,0,0.10575882345438004,0
V0129,0,0.1295517534017563,0
V0129,1,0.13038736581802368,0
V0129,1,0.14375434815883636,0
V0129,0,0.29054656624794006,0
V0129,0,0.697396457195282,0
V0129,0,0.6940476298332214,0
V0129,1,0.7569448947906494,1
V0129,0,0.8088684678077698,1
V0129,0,0.8037630319595337,1
V0129,0,0.8445431590080261,1
V0129,0,0.6339765787124634,0
V0129,0,0.6445816159248352,0
V0129,1,0.6520204544067383,0
V0129,0,0.7989246249198914,1
V0131,0,0.13039131462574005,0
V0131,0,0.10654329508543015,0
V0131,0,0.07282152771949768,0
V0131,0,0.09914834052324295,0
V0131,0,0.19326001405715942,0
V0131,0,0.41059234738349915,0
V0131,1,0.3798084557056427,0
V0131,0,0.23635388910770416,0
V0131,0,0.19893643260002136,0
V0131,0,0.1960352212190628,0
V0131,0,0.16705045104026794,0
V0131,0,0.3508966863155365,0
V0131,0,0.40783098340034485,0
V0131,0,0.6697242856025696,0
V0131,0,0.7671815156936646,1
V0131,0,0.8438215255737305,1
V0135,0,0.09941747784614563,0
V0135,0,0.19133618474006653,0
V0135,0,0.33905884623527527,0
V0135,0,0.35790541768074036,0
V0135,0,0.4828970730304718,0
V0135,0,0.42162734270095825,0
V0135,0,0.4453587532043457,0
V0135,0,0.5581502318382263,0
V0135,0,0.6209514141082764,0
V0135,0,0.6013396978378296,0
V0135,0,0.6186214089393616,0
V0135,0,0.3852096199989319,0
V0135,0,0.30638572573661804,0
V0135,0,0.20688284933567047,0
V0135,0,0.20938633382320404,0
V0135,0,0.10825694352388382,0
V0139,0,0.47533097863197327,0
V0139,0,0.5160055160522461,0
V0139,0,0.435693621635437,0
V0139,0,0.5606902837753296,0
V0139,1,0.533494234085083,0
V0139,0,0.6204344630241394,0
V0139,1,0.5668794512748718,0
V0139,0,0.4516480267047882,0
V0139,0,0.38870006799697876,0
V0139,0,0.6260261535644531,0
V0139,0,0.8252424001693726,1
V0139,0,0.8053199648857117,1
V0139,1,0.8461363315582275,1
V0139,1,0.8926690220832825,1
V0139,0,0.8754159212112427,1
V0139,0,0.8725290894508362,1
V0157,0,0.09172594547271729,0
V0157,0,0.17792190611362457,0
V0157,0,0.1196526363492012,0
V0157,0,0.13581311702728271,0
V0157,0,0.09972011297941208,0
V0157,0,0.12267233431339264,0
V0157,0,0.1590486615896225,0
V0157,0,0.19817179441452026,0
V0157,0,0.37417876720428467,0
V0157,0,0.5625015497207642,0
V0157,0,0.8046175837516785,1
V0157,0,0.8214320540428162,1
V0157,1,0.9037967920303345,1
V0157,0,0.8965409398078918,1
V0157,0,0.9157961010932922,1
V0157,0,0.8568941354751587,1
V0161,0,0.28770002722740173,0
V0161,0,0.307616263628006,0
V0161,0,0.20796138048171997,0
V0161,1,0.1836913824081421,0
V0161,0,0.1385609656572342,0
V0161,0,0.13679535686969757,0
V0161,0,0.17417454719543457,0
V0161,0,0.3775331974029541,0
V0161,0,0.3088396191596985,0
V0161,0,0.3567191958427429,0
V0161,0,0.32740721106529236,0
V0161,0,0.44632217288017273,0
V0161,0,0.4224976599216461,0
V0161,0,0.2564288377761841,0
V0161,0,0.26381224393844604,0
V0161,0,0.31166812777519226,0
V0162,0,0.4643665850162506,0
V0162,0,0.5724190473556519,0
V0162,0,0.3396364748477936,0
V0162,0,0.17215029895305634,0
V0162,0,0.28181537985801697,0
V0162,0,0.22834335267543793,0
V0162,0,0.20038537681102753,0
V0162,0,0.17130163311958313,0
V0162,0,0.15033642947673798,0
V0162,0,0.19123579561710358,0
V0162,0,0.22354727983474731,0
V0162,0,0.17884561419487,0
V0162,0,0.12207502126693726,0
V0162,0,0.11823507398366928,0
V0162,0,0.16772261261940002,0
V0162,0,0.13480931520462036,0
V0167,0,0.39422380924224854,0
V0167,0,0.5863996148109436,0
V0167,0,0.6148098111152649,0
V0167,0,0.7243218421936035,0
V0167,0,0.5822474360466003,0
V0167,0,0.48824480175971985,0
V0167,0,0.505835235118866,0
V0167,0,0.3978855013847351,0
V0167,0,0.40555498003959656,0
V0167,0,0.5988165140151978,0
V0167,0,0.5480555295944214,0
V0167,1,0.6004976630210876,0
V0167,0,0.7782847285270691,1
V0167,0,0.7702345252037048,1
V0167,1,0.8099988698959351,1
V0167,0,0.8166757225990295,1
V0188,0,0.48910319805145264,0
V0188,0,0.3433997631072998,0
V0188,0,0.31061461567878723,0
V0188,0,0.41681620478630066,0
V0188,0,0.3993240296840668,0
V0188,0,0.6186428070068359,0
V0188,0,0.6865007877349854,0
V0188,0,0.6036271452903748,0
V0188,0,0.6697347164154053,0
V0188,0,0.7651734948158264,1
V0188,0,0.7319250702857971,0
V0188,0,0.6850483417510986,0
V0188,0,0.5738774538040161,0
V0188,0,0.5263651609420776,0
V0188,0,0.4990706443786621,0
V0188,0,0.4530746340751648,0
V0190,0,0.2736354172229767,0
V0190,0,0.24404242634773254,0
V0190,0,0.1326674073934555,0
V0190,0,0.08194243907928467,0
V0190,0,0.08994477987289429,0
V0190,0,0.21620899438858032,0
V0190,0,0.14960001409053802,0
V0190,0,0.15487194061279297,0
V0190,0,0.16027133166790009,0
V0190,0,0.1370142102241516,0
V0190,0,0.16658002138137817,0
V0190,0,0.10421331971883774,0
V0190,0,0.07620339095592499,0
V0190,0,0.11677613109350204,0
V0190,0,0.052089374512434006,0
V0190,0,0.07258015125989914,0
V0192,0,0.059248290956020355,0
V0192,0,0.1988779753446579,0
V0192,0,0.10596202313899994,0
V0192,0,0.10475809872150421,0
V0192,0,0.14113233983516693,0
V0192,0,0.25371527671813965,0
V0192,0,0.1432180404663086,0
V0192,0,0.1614389568567276,0
V0192,0,0.13068300485610962,0
V0192,0,0.19161579012870789,0
V0192,0,0.15858568251132965,0
V0192,0,0.2364688366651535,0
V0192,0,0.3288390636444092,0
V0192,0,0.32421860098838806,0
V0192,0,0.38912877440452576,0
V0192,0,0.24952712655067444,0
V0201,0,0.19298943877220154,0
V0201,0,0.3295655846595764,0
V0201,0,0.34032851457595825,0
V0201,0,0.38690677285194397,0
V0201,0,0.4314882457256317,0
V0201,0,0.47531142830848694,0
V0201,0,0.4660438299179077,0
V0201,0,0.5760827660560608,0
V0201,1,0.5812861323356628,0
V0201,0,0.6322634816169739,0
V0201,0,0.5376547574996948,0
V0201,0,0.4734911024570465,0
V0201,0,0.568557858467102,0
V0201,0,0.49512675404548645,0
V0201,0,0.4847011864185333,0
V0201,0,0.4471744894981384,0
V0202,0,0.24079367518424988,0
V0202,0,0.28019413352012634,0
V0202,1,0.3003789782524109,0
V0202,0,0.3417438864707947,0
V0202,0,0.2974778711795807,0
V0202,0,0.42493394017219543,0
V0202,1,0.46300259232521057,0
V0202,0,0.4406527280807495,0
V0202,0,0.3061113655567169,0
V0202,1,0.4764074385166168,0
V0202,0,0.5455157160758972,0
V0202,0,0.6637897491455078,0
V0202,0,0.5349999666213989,0
V0202,0,0.4629181921482086,0
V0202,0,0.5181975364685059,0
V0202,0,0.6223998665809631,0
V0206,0,0.5484417676925659,0
V0206,0,0.6472686529159546,0
V0206,0,0.5720234513282776,0
V0206,0,0.6723410487174988,0
V0206,0,0.7508383393287659,1
V0206,1,0.674423098564148,0
V0206,0,0.6775081157684326,0
V0206,1,0.7246526479721069,0
V0206,0,0.6486467123031616,0
V0206,0,0.6867127418518066,0
V0206,1,0.8051217198371887,1
V0206,1,0.8253129720687866,1
V0206,0,0.861492395401001,1
V0206,0,0.8786536455154419,1
V0206,0,0.8501344919204712,1
V0206,1,0.8052763342857361,1
V0215,0,0.059228211641311646,0
V0215,0,0.05794947221875191,0
V0215,0,0.056007400155067444,0
V0215,0,0.06031784415245056,0
V0215,0,0.04662470519542694,0
V0215,0,0.04574324190616608,0
V0215,0,0.10791370272636414,0
V0215,0,0.10045609623193741,0
V0215,0,0.0768047571182251,0
V0215,0,0.06480274349451065,0
V0215,0,0.0518784336745739,0
V0215,0,0.10033777356147766,0
V0215,0,0.06668934971094131,0
V0215,0,0.10003279149532318,0
V0215,0,0.2138897329568863,0
V0215,0,0.19695894420146942,0
V0217,0,0.05261821672320366,0
V0217,0,0.10397792607545853,0
V0217,0,0.08120431005954742,0
V0217,0,0.05867893248796463,0
V0217,0,0.08141898363828659,0
V0217,0,0.07779854536056519,0
V0217,0,0.10190840810537338,0
V0217,0,0.14283421635627747,0
V0217,0,0.1573941707611084,0
V0217,0,0.08030885457992554,0
V0217,0,0.1104414090514183,0
V0217,0,0.06554583460092545,0
V0217,0,0.08040846884250641,0
V0217,0,0.1490197777748108,0
V0217,1,0.369880348443985,0
V0217,0,0.1917009949684143,0
V0231,0,0.35521095991134644,0
V0231,0,0.3333738148212433,0
V0231,0,0.35009506344795227,0
V0231,1,0.282503604888916,0
V0231,0,0.3167314827442169,0
V0231,0,0.360531747341156,0
V0231,1,0.4046437442302704,0
V0231,1,0.37242650985717773,0
V0231,0,0.6627718806266785,0
V0231,0,0.6348546743392944,0
V0231,0,0.576801061630249,0
V0231,0,0.6419413089752197,0
V0231,0,0.6057485342025757,0
V0231,0,0.4049484431743622,0
V0231,0,0.3039810359477997,0
V0231,0,0.31169092655181885,0
V0242,0,0.0317661389708519,0
V0242,0,0.027834627777338028,0
V0242,0,0.027399396523833275,0
V0242,0,0.046948857605457306,0
V0242,0,0.03898528963327408,0
V0242,0,0.03790938854217529,0
V0242,0,0.025001365691423416,0
V0242,0,0.17902538180351257,0
V0242,0,0.08116348087787628,0
V0242,0,0.07673388719558716,0
V0242,0,0.042329173535108566,0
V0242,0,0.04242553934454918,0
V0242,0,0.050870250910520554,0
V0242,0,0.03328750282526016,0
V0242,0,0.14977166056632996,0
V0242,0,0.19583570957183838,0
V0244,0,0.19897818565368652,0
V0244,0,0.3380683958530426,0
V0244,0,0.17151789367198944,0
V0244,0,0.28288185596466064,0
V0244,0,0.20191651582717896,0
V0244,0,0.21962907910346985,0
V0244,0,0.3451819121837616,0
V0244,0,0.3263835906982422,0
V0244,0,0.3195779621601105,0
V0244,0,0.5622137784957886,0
V0244,0,0.5177936553955078,0
V0244,0,0.48449161648750305,0
V0244,0,0.5197487473487854,0
V0244,0,0.3829515874385834,0
V0244,0,0.4257948100566864,0
V0244,0,0.5008538365364075,0
V0252,0,0.521190345287323,0
V0252,0,0.6415821313858032,0
V0252,0,0.535391092300415,0
V0252,0,0.5005648136138916,0
V0252,0,0.4900306761264801,0
V0252,0,0.43962252140045166,0
V0252,0,0.28750932216644287,0
V0252,0,0.3162457346916199,0
V0252,0,0.26931074261665344,0
V0252,0,0.27774232625961304,0
V0252,0,0.3081056475639343,0
V0252,0,0.3937132954597473,0
V0252,0,0.48145776987075806,0
V0252,0,0.7104759216308594,0
V0252,0,0.6873464584350586,0
V0252,0,0.4718284606933594,0
V0253,0,0.6038936376571655,0
V0253,0,0.678924560546875,0
V0253,0,0.7404730916023254,0
V0253,0,0.8080501556396484,1
V0253,1,0.7825024724006653,1
V0253,0,0.8381624221801758,1
V0253,0,0.8430572152137756,1
V0253,1,0.7496238350868225,0
V0253,0,0.791235089302063,1
V0253,1,0.8183435201644897,1
V0253,0,0.7685943841934204,1
V0253,1,0.852046549320221,1
V0253,0,0.8612276315689087,1
V0253,0,0.8598401546478271,1
V0253,0,0.8598118424415588,1
V0253,0,0.8811341524124146,1
V0270,0,0.06372449547052383,0
V0270,0,0.04550741985440254,0
V0270,0,0.07358445227146149,0
V0270,0,0.08560489863157272,0
V0270,0,0.08861897885799408,0
V0270,0,0.0778815820813179,0
V0270,0,0.13126446306705475,0
V0270,0,0.08788274973630905,0
V0270,0,0.10400216281414032,0
V0270,0,0.0817999616265297,0
V0270,0,0.09500166773796082,0
V0270,0,0.0887875109910965,0
V0270,0,0.10382702201604843,0
V0270,0,0.14389941096305847,0
V0270,0,0.14760592579841614,0
V0270,0,0.12047367542982101,0
V0271,0,0.08694341033697128,0
V0271,0,0.06648463010787964,0
V0271,0,0.049409497529268265,0
V0271,0,0.04926719889044762,0
V0271,0,0.04778055474162102,0
V0271,0,0.04175224155187607,0
V0271,0,0.04123683273792267,0
V0271,0,0.08769486844539642,0
V0271,0,0.05916454270482063,0
V0271,0,0.04580618441104889,0
V0271,0,0.07630592584609985,0
V0271,0,0.17444749176502228,0
V0271,0,0.06710119545459747,0
V0271,0,0.04319914057850838,0
V0271,0,0.04996252804994583,0
V0271,0,0.05000153183937073,0
V0274,0,0.057603996247053146,0
V0274,0,0.04285281151533127,0
V0274,0,0.06485508382320404,0
V0274,0,0.14048118889331818,0
V0274,0,0.14842118322849274,0
V0274,0,0.13187982141971588,0
V0274,0,0.12631410360336304,0
V0274,0,0.1605938971042633,0
V0274,0,0.42425888776779175,0
V0274,0,0.3007936179637909,0
V0274,0,0.3956907391548157,0
V0274,0,0.4374452233314514,0
V0274,0,0.652503490447998,0
V0274,0,0.5321086049079895,0
V0274,0,0.7057727575302124,0
V0274,0,0.8243909478187561,1
V0277,0,0.6935296654701233,0
V0277,0,0.7112858891487122,0
V0277,0,0.6165521144866943,0
V0277,0,0.5533007979393005,0
V0277,1,0.478640079498291,0
V0277,0,0.5109301805496216,0
V0277,0,0.38521701097488403,0
V0277,0,0.5339837670326233,0
V0277,0,0.615860104560852,0
V0277,0,0.550419270992279,0
V0277,0,0.595940887928009,0
V0277,0,0.3555077612400055,0
V0277,0,0.2285398691892624,0
V0277,0,0.25155383348464966,0
V0277,0,0.2361956089735031,0
V0277,0,0.2755821645259857,0
V0289,0,0.3490123748779297,0
V0289,0,0.36374491453170776,0
V0289,0,0.3114452660083771,0
V0289,0,0.28023311495780945,0
V0289,0,0.33951857686042786,0
V0289,0,0.2973075807094574,0
V0289,0,0.41615068912506104,0
V0289,0,0.4874393939971924,0
V0289,0,0.47173935174942017,0
V0289,0,0.36920642852783203,0
V0289,0,0.430164098739624,0
V0289,0,0.46054941415786743,0
V0289,0,0.4367985725402832,0
V0289,0,0.4044434130191803,0
V0289,0,0.5815048217773438,0
V0289,0,0.526966392993927,0
V0296,0,0.649233341217041,0
V0296,0,0.6914520859718323,0
V0296,0,0.6882304549217224,0
V0296,0,0.6975945830345154,0
V0296,0,0.6903821229934692,0
V0296,0,0.5690962672233582,0
V0296,1,0.6075268387794495,0
V0296,0,0.4075235426425934,0
V0296,0,0.5087792873382568,0
V0296,0,0.5802614688873291,0
V0296,0,0.6333467364311218,0
V0296,0,0.7409833073616028,0
V0296,0,0.7942233681678772,1
V0296,0,0.7484133243560791,0
V0296,0,0.7693865895271301,1
V0296,0,0.7137658596038818,0
V0309,0,0.1313725858926773,0
V0309,0,0.12008126080036163,0
V0309,0,0.108490951359272,0
V0309,0,0.13242954015731812,0
V0309,1,0.13334333896636963,0
V0309,0,0.1753150075674057,0
V0309,0,0.19040510058403015,0
V0309,0,0.23952138423919678,0
V0309,0,0.39712288975715637,0
V0309,0,0.3559155762195587,0
V0309,0,0.5703403949737549,0
V0309,0,0.49000605940818787,0
V0309,0,0.5914670825004578,0
V0309,0,0.6235930323600769,0
V0309,0,0.6884576678276062,0
V0309,0,0.7060221433639526,0
V0314,0,0.1081513911485672,0
V0314,1,0.14271771907806396,0
V0314,0,0.11050791293382645,0
V0314,0,0.14127011597156525,0
V0314,0,0.20014269649982452,0
V0314,0,0.1974925696849823,0
V0314,0,0.2814788818359375,0
V0314,0,0.42011991143226624,0
V0314,0,0.31381431221961975,0
V0314,0,0.3097354471683502,0
V0314,0,0.3422321379184723,0
V0314,0,0.368028461933136,0
V0314,0,0.3628041744232178,0
V0314,0,0.42454007267951965,0
V0314,0,0.4816336929798126,0
V0314,1,0.48276668787002563,0
V0316,0,0.604555606842041,0
V0316,0,0.5890225172042847,0
V0316,0,0.4183974266052246,0
V0316,0,0.46433791518211365,0
V0316,0,0.41558417677879333,0
V0316,0,0.44216427206993103,0
V0316,0,0.5114883780479431,0
