Victim_ID,Timepoint,Actual_DDS,Predicted_DDS_Ridge,Predicted_DDS_XGB,Engagement_Score,Engagement_Deviation_Abs,Response_Delay_Hours,Response_Delay_Deviation_Abs,Missed_Checkin
V0099,30,48.61,55.1476,53.1375,0.208,0.395,12.43,1.402,0
V0113,1,37.66,35.6071,33.8453,0.612,0.045,4.21,2.404,0
V0113,2,23.67,31.1692,29.5213,0.781,0.213,8.91,2.296,1
V0113,3,24.85,34.0259,32.3027,0.737,0.169,4.47,2.144,0
V0113,4,34.56,32.8851,28.8651,0.839,0.271,9.35,2.736,0
V0113,5,23.14,31.0116,27.6967,0.835,0.267,6.13,0.484,0
V0113,6,21.95,31.7207,28.8787,0.8,0.232,10.01,3.396,0
V0113,7,21.22,34.9473,33.8928,0.666,0.098,8.29,1.676,0
V0113,8,38.34,27.7218,26.62,0.84,0.272,5.18,1.434,0
V0113,9,32.28,30.5313,29.0119,0.783,0.215,7.51,0.896,0
V0113,10,31.89,33.1631,30.789,0.704,0.136,6.59,0.024,0
V0113,11,29.99,29.6945,27.1172,0.803,0.235,3.75,2.864,0
V0113,12,31.22,25.8408,26.2173,0.887,0.319,3.93,2.684,0
V0113,13,26.67,30.4266,28.2094,0.806,0.239,6.88,0.266,0
V0113,14,39.05,26.5609,26.6524,0.946,0.378,5.9,0.714,0
V0113,15,42.47,33.7995,31.5366,0.705,0.137,9.98,3.366,0
V0113,16,36.98,25.6358,26.9406,0.912,0.344,5.6,1.014,0
V0113,17,36.42,44.0553,44.3584,0.512,0.056,21.51,14.896,0
V0113,18,42.61,34.4376,34.8793,0.62,0.052,9.08,2.466,0
V0113,19,44.63,35.9908,32.2175,0.703,0.135,12.01,5.396,0
V0113,20,43.2,36.0247,36.0947,0.689,0.121,17.19,10.576,0
V0113,21,34.23,38.8195,39.2226,0.663,0.095,12.47,5.856,0
V0113,22,23.01,44.2102,46.1335,0.488,0.08,13.41,6.796,0
V0113,23,38.64,35.186,32.9995,0.689,0.122,10.21,3.596,0
V0113,24,60.6,42.9252,44.5643,0.495,0.073,13.6,6.986,0
V0113,25,53.31,46.2417,47.5395,0.345,0.223,6.63,0.016,0
V0113,26,45.86,45.2566,45.6123,0.46,0.108,10.36,3.746,0
V0113,27,45.88,43.7665,45.5183,0.436,0.131,11.58,4.966,1
V0113,28,55.71,41.72,43.1383,0.517,0.051,8.49,1.876,0
V0113,29,42.64,50.4398,50.7584,0.433,0.135,18.08,11.466,0
V0113,30,45.02,48.2594,49.6324,0.361,0.207,8.7,2.086,0
V0123,1,50.86,39.9381,41.4923,0.597,0.303,2.95,3.486,0
V0123,2,36.56,46.7178,47.9153,0.491,0.41,7.21,0.774,1
V0123,3,56.65,45.7279,48.7042,0.422,0.478,4.69,1.746,0
V0123,4,44.17,38.1461,40.1573,0.707,0.194,5.79,0.646,0
V0123,5,38.07,42.1077,46.0875,0.636,0.265,11.54,5.104,1
V0123,6,43.23,58.0356,56.3331,0.267,0.634,12.96,6.524,0
V0123,7,43.28,46.2865,48.0702,0.548,0.352,7.91,1.474,0
V0123,8,42.99,37.6391,40.0158,0.673,0.228,6.01,0.426,0
V0123,9,38.12,41.0155,42.5575,0.604,0.296,5.87,0.566,0
V0123,10,44.04,43.5641,44.947,0.671,0.23,8.94,2.504,0
V0123,11,46.03,43.9719,47.1169,0.586,0.315,9.47,3.034,0
V0123,12,56.16,38.6735,39.9995,0.679,0.222,7.4,0.964,0
V0123,13,40.34,48.9058,49.9943,0.388,0.512,4.32,2.116,0
V0123,14,46.99,41.571,43.2651,0.664,0.237,15.11,8.674,0
V0123,15,49.41,44.7386,46.2983,0.539,0.361,7.3,0.864,0
V0123,16,35.32,36.263,38.9482,0.693,0.208,4.61,1.826,0
V0123,17,41.9,34.9905,36.3811,0.781,0.12,2.95,3.486,1
V0123,18,40.53,40.1658,41.4094,0.656,0.244,9.26,2.824,0
V0123,19,41.21,37.2896,39.2526,0.723,0.177,5.59,0.846,0
V0123,20,40.68,50.0919,52.45,0.38,0.521,8.67,2.234,0
V0123,21,47.22,39.6857,41.0002,0.598,0.303,5.6,0.836,0
V0123,22,43.27,41.2116,43.2571,0.604,0.296,7.34,0.904,0
V0123,23,55.09,39.1984,41.3016,0.671,0.23,9.62,3.184,0
V0123,24,41.08,47.9374,49.2801,0.501,0.399,6.63,0.194,0
V0123,25,33.77,41.8905,44.8979,0.619,0.282,9.36,2.924,1
V0123,26,59.28,46.4926,48.6519,0.48,0.421,7.93,1.494,0
V0123,27,30.55,39.317,40.6422,0.654,0.247,6.62,0.184,0
V0123,28,54.54,45.1845,47.3312,0.551,0.349,6.99,0.554,0
V0123,29,49.69,44.7293,46.151,0.603,0.298,14.67,8.234,0
V0123,30,34.66,40.265,43.465,0.647,0.254,4.21,2.226,0
V0124,1,44.82,28.8834,28.3207,0.81,0.108,2.61,0.246,0
V0124,2,29.24,30.3457,28.7883,0.778,0.075,4.17,1.314,0
V0124,3,16.76,33.6558,33.0738,0.606,0.097,3.31,0.454,0
V0124,4,19.56,29.5704,28.7148,0.748,0.045,1.66,1.196,0
V0124,5,39.26,30.3455,29.0298,0.756,0.053,2.53,0.326,0
V0124,6,33.25,35.6171,32.972,0.621,0.082,3.24,0.384,0
V0124,7,22.13,26.6461,26.0803,0.958,0.255,2.91,0.054,1
V0124,8,29.41,29.082,28.3079,0.819,0.116,2.58,0.276,0
V0124,9,19.68,26.9127,26.2692,0.888,0.185,1.71,1.146,0
V0124,10,30.78,35.5148,34.1299,0.644,0.059,2.43,0.426,0
V0124,11,39.89,28.0761,28.5764,0.764,0.061,1.66,1.196,1
V0124,12,16.3,29.4768,28.6576,0.762,0.059,2.02,0.836,0
V0124,13,29.24,31.5536,30.3977,0.683,0.02,2.04,0.816,0
V0124,14,30.19,34.4648,31.8941,0.688,0.014,3.12,0.264,0
V0124,15,30.98,29.4746,28.1386,0.801,0.098,2.75,0.106,0
V0124,16,34.3,30.9864,28.891,0.747,0.044,2.91,0.054,0
V0124,17,30.73,28.3604,27.4595,0.866,0.163,2.19,0.666,0
V0124,18,29.02,33.5445,30.9835,0.684,0.019,2.93,0.074,1
V0124,19,27.42,34.88,32.7497,0.611,0.092,1.84,1.016,0
V0124,20,27.83,29.3444,28.0078,0.799,0.096,1.98,0.876,0
V0124,21,39.23,30.5145,28.6441,0.721,0.018,2.25,0.606,0
V0124,22,31.58,26.1374,26.156,0.956,0.253,3.11,0.254,0
V0124,23,31.67,34.3643,31.1016,0.691,0.012,3.28,0.424,0
V0124,24,38.27,35.6747,33.3437,0.595,0.108,2.08,0.776,0
V0124,25,32.01,31.6953,29.4923,0.732,0.029,2.05,0.806,0
V0124,26,44.77,40.1178,42.3916,0.48,0.223,6.62,3.764,0
V0124,27,33.54,38.0134,35.8354,0.586,0.116,3.94,1.084,0
V0124,28,45.36,40.7267,41.2976,0.512,0.191,2.1,0.756,0
V0124,29,39.43,45.0721,46.4712,0.413,0.29,6.55,3.694,0
V0124,30,34.45,30.696,27.5235,0.879,0.176,3.51,0.654,0
V0130,1,38.78,30.5099,29.3094,0.738,0.001,3.15,0.868,1
V0130,2,18.2,42.6479,42.843,0.52,0.217,5.99,1.972,0
V0130,3,20.53,28.1298,27.2681,0.899,0.162,3.33,0.688,0
V0130,4,20.43,28.0805,28.1977,0.864,0.127,3.59,0.428,0
V0130,5,21.2,32.1296,29.5773,0.726,0.011,4.03,0.012,0
V0130,6,30.81,37.5718,38.0549,0.663,0.074,5.88,1.862,0
V0130,7,32.6,33.3838,32.2647,0.644,0.093,3.97,0.048,0
V0130,8,34.62,33.0286,31.6649,0.656,0.081,3.45,0.568,0
V0130,9,28.61,32.8668,30.0202,0.704,0.033,4.32,0.302,1
V0130,10,21.69,29.0315,28.9488,0.819,0.083,2.58,1.438,0
V0130,11,35.38,29.6187,29.0934,0.824,0.087,2.29,1.728,0
V0130,12,31.43,28.2772,28.4569,0.861,0.125,2.51,1.508,0
V0130,13,35.82,29.3035,28.4395,0.814,0.077,3.69,0.328,1
V0130,14,37.78,29.8231,28.9708,0.756,0.019,3.49,0.528,0
V0130,15,44.46,30.5695,29.328,0.721,0.016,2.7,1.318,0
V0130,16,28.19,26.9834,28.0763,0.822,0.085,2.55,1.468,0
V0130,17,50.63,31.511,29.4819,0.717,0.02,4.11,0.092,0
V0130,18,40.3,32.6132,30.314,0.69,0.047,3.2,0.818,0
V0130,19,33.0,34.0038,31.9246,0.658,0.079,2.95,1.068,0
V0130,20,39.12,36.5385,36.723,0.565,0.171,2.82,1.198,0
V0130,21,38.3,37.6652,37.8779,0.559,0.178,2.77,1.248,0
V0130,22,37.04,35.1308,32.7276,0.643,0.094,4.02,0.002,0
V0130,23,41.62,36.5861,34.7852,0.626,0.111,4.48,0.462,0
V0130,24,36.53,35.4886,32.3637,0.676,0.061,3.59,0.428,0
V0130,25,38.36,38.1236,38.8217,0.596,0.14,3.17,0.848,0
V0130,26,56.34,48.4142,51.2978,0.353,0.384,8.14,4.122,0
V0130,27,40.69,42.2881,43.351,0.485,0.252,5.45,1.432,0
V0130,28,37.75,40.0716,40.1167,0.506,0.231,2.62,1.398,0
V0130,29,51.59,45.103,46.439,0.439,0.298,6.51,2.492,0
V0130,30,51.69,35.6442,32.2726,0.719,0.018,3.34,0.678,0
V0144,1,50.67,52.8639,50.7277,0.35,0.306,5.3,2.644,1
V0144,2,48.65,44.4206,43.216,0.544,0.112,6.54,1.404,0
V0144,3,37.14,55.766,53.8158,0.367,0.289,11.32,3.376,0
V0144,4,42.52,51.6722,49.9946,0.442,0.214,8.4,0.456,0
V0144,5,48.67,53.908,52.5929,0.372,0.283,8.16,0.216,0
V0144,6,44.0,63.2812,56.138,0.112,0.544,11.13,3.186,0
V0144,7,66.59,61.4216,53.2027,0.171,0.485,8.49,0.546,1
V0144,8,58.75,49.0266,48.2817,0.456,0.2,6.54,1.404,0
V0144,9,55.18,58.4394,53.9927,0.241,0.415,7.82,0.124,0
V0144,10,51.49,53.5723,50.0735,0.492,0.164,12.21,4.266,0
V0144,11,54.02,61.2521,54.7824,0.212,0.444,6.92,1.024,0
V0144,12,59.7,56.4557,53.4122,0.279,0.376,8.54,0.596,0
V0144,13,64.01,50.7198,48.954,0.458,0.198,6.36,1.584,0
V0144,14,61.83,55.8564,52.9199,0.279,0.377,7.84,0.104,0
V0144,15,69.99,57.4284,53.5336,0.3,0.355,7.34,0.604,0
V0144,16,64.63,58.3122,55.0767,0.343,0.313,14.82,6.876,0
V0144,17,48.9,55.6755,52.4999,0.257,0.399,4.54,3.404,0
V0144,18,45.87,62.1635,54.6335,0.187,0.469,8.73,0.786,0
V0144,19,62.92,58.5712,54.1504,0.274,0.382,9.39,1.446,0
V0144,20,63.53,56.3964,53.1901,0.287,0.369,6.26,1.684,0
V0144,21,62.87,61.7065,54.3312,0.185,0.471,7.21,0.734,0
V0144,22,51.81,60.3798,54.566,0.208,0.448,4.71,3.234,0
V0144,23,58.87,62.956,56.5804,0.233,0.423,15.64,7.696,0
V0144,24,58.41,58.6892,54.1236,0.281,0.375,9.62,1.676,0
V0144,25,49.02,59.2242,53.7446,0.25,0.406,6.53,1.414,0
V0144,26,63.69,53.1347,50.5805,0.412,0.244,6.23,1.714,0
V0144,27,53.94,53.7129,50.4767,0.396,0.26,6.66,1.284,0
V0144,28,51.98,52.5217,50.8621,0.415,0.241,7.2,0.744,0
V0144,29,58.48,54.9007,52.2024,0.358,0.298,6.43,1.514,0
V0144,30,61.01,55.6157,53.6823,0.33,0.326,9.7,1.756,0
V0147,1,39.49,45.8437,46.3801,0.525,0.417,4.59,0.45,0
V0147,2,54.45,45.1424,46.0832,0.551,0.392,6.46,2.32,0
V0147,3,44.75,42.5684,44.4245,0.636,0.306,3.2,0.94,0
V0147,4,43.45,47.0587,48.0494,0.482,0.46,2.7,1.44,0
V0147,5,36.21,48.5239,49.2198,0.46,0.483,3.75,0.39,0
V0147,6,42.41,45.4787,46.046,0.525,0.417,3.73,0.41,0
V0147,7,39.27,36.058,36.6377,0.755,0.187,3.85,0.29,0
V0147,8,40.73,44.1215,46.3832,0.593,0.349,5.05,0.91,0
V0147,9,54.43,48.9648,51.1635,0.513,0.429,10.65,6.51,1
V0147,10,55.0,56.0306,55.072,0.265,0.677,5.72,1.58,0
V0147,11,66.12,61.0964,55.4536,0.081,0.861,4.7,0.56,0
V0147,12,54.43,57.2982,55.2789,0.218,0.724,5.84,1.7,0
V0147,13,57.44,58.725,57.0105,0.26,0.683,10.95,6.81,0
V0147,14,53.81,61.2533,56.0803,0.211,0.732,6.74,2.6,0
V0147,15,60.08,62.3268,56.5277,0.224,0.718,6.2,2.06,0
V0147,16,60.06,58.3825,55.8113,0.331,0.611,9.16,5.02,0
V0147,17,52.7,53.9469,53.6288,0.399,0.543,5.74,1.6,0
V0147,18,59.01,61.0073,56.37,0.221,0.722,4.77,0.63,0
V0147,19,60.14,57.8965,56.2237,0.323,0.619,7.83,3.69,0
V0147,20,68.48,60.8706,55.9161,0.206,0.736,6.17,2.03,0
V0147,21,53.5,50.2719,51.233,0.473,0.469,6.53,2.39,0
V0147,22,56.27,62.5244,55.8754,0.193,0.749,6.49,2.35,0
V0147,23,64.29,65.4371,55.4409,0.094,0.848,6.48,2.34,0
V0147,24,66.08,52.5675,52.081,0.432,0.51,4.68,0.54,1
V0147,25,50.36,63.8414,55.2993,0.076,0.867,5.2,1.06,0
V0147,26,45.6,59.7364,56.4971,0.261,0.681,5.11,0.97,0
V0147,27,55.89,57.0953,55.3276,0.367,0.575,6.03,1.89,0
V0147,28,54.63,50.9612,52.1628,0.411,0.531,4.01,0.13,0
V0147,29,44.82,58.6064,56.2146,0.303,0.64,3.86,0.28,0
V0147,30,58.49,57.8743,56.0083,0.343,0.599,10.18,6.04,0
V0148,1,46.73,28.8067,28.1732,0.794,0.025,2.71,1.982,0
V0148,2,32.11,34.5927,30.6926,0.69,0.128,4.24,0.452,0
V0148,3,32.75,35.7481,35.538,0.582,0.236,3.99,0.702,0
V0148,4,41.96,28.7775,28.4728,0.832,0.013,4.6,0.092,0
